file_name,classifyed_pred_prob,pred_prob_pred_class,pred_prob_time_for_pred,ts
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00417.jpg,0.5347,facebook,0.0184,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00588.jpg,0.8754,twitter,0.0181,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00577.jpg,0.9032,facebook,0.0187,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00563.jpg,0.8948,facebook,0.019,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00749.jpg,0.998,facebook,0.0264,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00775.jpg,0.9953,facebook,0.022,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00761.jpg,0.9535,facebook,0.0195,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00760.jpg,0.9733,facebook,0.0204,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00774.jpg,0.9197,facebook,0.0285,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00748.jpg,0.9973,facebook,0.0177,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00562.jpg,0.9901,facebook,0.036,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00576.jpg,0.7358,facebook,0.0206,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00589.jpg,0.9983,facebook,0.0232,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00370.jpg,0.9165,facebook,0.0197,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00416.jpg,0.9531,facebook,0.019,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00402.jpg,0.9938,facebook,0.0284,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00364.jpg,0.6201,facebook,0.02,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00358.jpg,0.8976,tiktok,0.0174,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00614.jpg,0.9772,facebook,0.022,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00600.jpg,0.9596,facebook,0.0209,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00628.jpg,0.9877,facebook,0.0176,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00625.jpg,0.965,facebook,0.0194,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00631.jpg,0.9865,facebook,0.0176,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00619.jpg,0.9793,facebook,0.0249,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00382.jpg,0.9674,facebook,0.0182,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00396.jpg,0.7659,facebook,0.0189,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00427.jpg,0.803,tiktok,0.0176,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00433.jpg,0.9279,facebook,0.019,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00355.jpg,0.9878,facebook,0.0179,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00369.jpg,0.9656,facebook,0.0181,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00590.jpg,0.943,facebook,0.0176,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00584.jpg,0.9871,facebook,0.018,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00553.jpg,0.9753,facebook,0.0198,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00547.jpg,0.985,facebook,0.0185,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00751.jpg,0.9785,facebook,0.0186,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00745.jpg,0.9716,facebook,0.0221,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00779.jpg,0.9922,facebook,0.0179,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00778.jpg,0.9599,facebook,0.0169,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00744.jpg,0.919,facebook,0.0251,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00750.jpg,0.9985,facebook,0.019,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00546.jpg,0.9564,facebook,0.0334,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00552.jpg,0.9885,facebook,0.0188,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00585.jpg,0.9887,facebook,0.0183,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00591.jpg,0.9564,facebook,0.0283,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00368.jpg,0.9748,facebook,0.0173,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00432.jpg,0.9947,facebook,0.0168,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00354.jpg,0.665,tiktok,0.0163,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00426.jpg,0.6422,facebook,0.0206,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00397.jpg,0.9759,facebook,0.0183,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00383.jpg,0.9926,facebook,0.0273,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00618.jpg,0.504,facebook,0.019,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00630.jpg,0.9334,facebook,0.0176,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00624.jpg,0.7689,facebook,0.0182,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00632.jpg,0.7289,facebook,0.0229,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00626.jpg,0.9532,facebook,0.0189,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00395.jpg,0.9918,facebook,0.0359,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00381.jpg,0.9823,facebook,0.0186,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00356.jpg,0.966,facebook,0.0207,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00430.jpg,0.9905,facebook,0.0232,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00424.jpg,0.9786,facebook,0.0251,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00418.jpg,0.9778,facebook,0.0282,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00587.jpg,0.9927,facebook,0.0177,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00593.jpg,0.9904,facebook,0.019,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00544.jpg,0.9486,facebook,0.0232,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00550.jpg,0.955,facebook,0.0201,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00578.jpg,0.8969,facebook,0.0209,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00746.jpg,0.979,facebook,0.0194,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00752.jpg,0.5637,facebook,0.0259,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00753.jpg,0.9275,facebook,0.0249,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00747.jpg,0.8502,facebook,0.0216,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00579.jpg,0.7957,twitter,0.0206,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00551.jpg,0.9062,facebook,0.0225,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00545.jpg,0.9764,facebook,0.0244,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00592.jpg,0.9803,facebook,0.0215,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00586.jpg,0.913,facebook,0.0179,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00419.jpg,0.9937,facebook,0.0212,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00425.jpg,0.9661,facebook,0.0187,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00357.jpg,0.8501,facebook,0.0154,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00431.jpg,0.974,facebook,0.0163,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00380.jpg,0.996,facebook,0.0196,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00394.jpg,0.9833,facebook,0.0182,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00627.jpg,0.9443,facebook,0.0176,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00633.jpg,0.9752,facebook,0.0169,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00637.jpg,0.9066,facebook,0.0183,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00623.jpg,0.9664,facebook,0.0184,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00390.jpg,0.653,facebook,0.0169,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00384.jpg,0.9463,facebook,0.0178,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00409.jpg,0.9632,facebook,0.0179,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00435.jpg,0.9417,facebook,0.0163,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00353.jpg,0.6657,tiktok,0.0186,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00421.jpg,0.8261,facebook,0.0193,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00582.jpg,0.9263,facebook,0.0212,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00596.jpg,0.6859,facebook,0.0178,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00569.jpg,0.9941,facebook,0.0186,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00541.jpg,0.6778,facebook,0.0191,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00555.jpg,0.9755,facebook,0.031,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00743.jpg,0.9337,facebook,0.0461,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00757.jpg,0.9866,facebook,0.0218,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00756.jpg,0.9872,facebook,0.0216,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00742.jpg,0.9739,facebook,0.0199,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00554.jpg,0.7653,facebook,0.0186,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00540.jpg,0.9872,facebook,0.0235,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00568.jpg,0.7807,facebook,0.0209,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00597.jpg,0.9804,facebook,0.0225,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00583.jpg,0.9831,facebook,0.0263,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00420.jpg,0.9786,facebook,0.0212,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00434.jpg,0.9758,facebook,0.0213,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00352.jpg,0.4504,tiktok,0.0254,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00408.jpg,0.9523,facebook,0.021,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00385.jpg,0.9835,facebook,0.0318,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00391.jpg,0.9867,facebook,0.0175,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00622.jpg,0.9927,facebook,0.0234,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00636.jpg,0.5641,facebook,0.0175,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00608.jpg,0.9703,facebook,0.0288,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00620.jpg,0.9539,facebook,0.0183,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00634.jpg,0.9945,facebook,0.0195,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00387.jpg,0.9807,facebook,0.0245,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00393.jpg,0.9943,facebook,0.0316,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00378.jpg,0.9959,facebook,0.0178,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00422.jpg,0.9934,facebook,0.0228,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00350.jpg,0.9583,facebook,0.0235,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00436.jpg,0.9972,facebook,0.0199,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00595.jpg,0.9743,facebook,0.0184,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00581.jpg,0.9794,facebook,0.0254,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00556.jpg,0.9929,facebook,0.0216,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00542.jpg,0.9116,facebook,0.0226,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00768.jpg,0.9731,facebook,0.0294,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00754.jpg,0.9913,facebook,0.0345,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00740.jpg,0.9893,facebook,0.0183,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00741.jpg,0.8687,facebook,0.0176,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00755.jpg,0.9713,facebook,0.0193,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00769.jpg,0.9891,facebook,0.0208,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00543.jpg,0.9859,facebook,0.022,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00557.jpg,0.9935,facebook,0.021,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00580.jpg,0.9688,facebook,0.0211,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00594.jpg,0.9915,facebook,0.0214,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00351.jpg,0.9725,facebook,0.0241,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00437.jpg,0.9945,facebook,0.0187,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00423.jpg,0.8353,facebook,0.0286,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00379.jpg,0.9948,facebook,0.0191,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00392.jpg,0.9805,facebook,0.0188,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00386.jpg,0.9804,facebook,0.0187,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00635.jpg,0.9421,facebook,0.0179,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00621.jpg,0.9192,facebook,0.0216,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00609.jpg,0.9863,facebook,0.0185,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00685.jpg,0.9966,facebook,0.0196,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00691.jpg,0.6097,tiktok,0.0297,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00646.jpg,0.7892,facebook,0.0186,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00652.jpg,0.9597,facebook,0.0259,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00487.jpg,0.8551,facebook,0.0184,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00493.jpg,0.9984,facebook,0.027,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00444.jpg,0.9658,facebook,0.019,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00450.jpg,0.9877,facebook,0.0282,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00478.jpg,0.9245,facebook,0.0191,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00530.jpg,0.9939,facebook,0.0188,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00524.jpg,0.9893,facebook,0.0182,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00518.jpg,0.9634,facebook,0.0194,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00732.jpg,0.9853,facebook,0.023,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00726.jpg,0.9806,facebook,0.022,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00727.jpg,0.9807,facebook,0.0204,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00733.jpg,0.9402,facebook,0.0251,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00519.jpg,0.9671,facebook,0.019,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00525.jpg,0.9937,facebook,0.0219,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00531.jpg,0.9857,facebook,0.0186,2023-03-06T20:02:28Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00479.jpg,0.9386,facebook,0.0186,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00451.jpg,0.965,facebook,0.0363,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00445.jpg,0.8963,facebook,0.0368,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00492.jpg,0.9444,facebook,0.0184,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00486.jpg,0.9572,facebook,0.0238,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00653.jpg,0.5801,facebook,0.0308,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00647.jpg,0.9914,facebook,0.02,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00690.jpg,0.9721,facebook,0.033,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00684.jpg,0.7418,facebook,0.0168,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00692.jpg,0.8753,facebook,0.017,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00686.jpg,0.96,facebook,0.0183,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00651.jpg,0.8019,facebook,0.0178,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00645.jpg,0.8095,facebook,0.0265,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00679.jpg,0.97,facebook,0.0209,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00490.jpg,0.9876,facebook,0.0162,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00484.jpg,0.7389,facebook,0.0195,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00453.jpg,0.996,facebook,0.0204,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00447.jpg,0.9885,facebook,0.0527,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00527.jpg,0.9757,facebook,0.0194,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00533.jpg,0.9925,facebook,0.0196,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00725.jpg,0.8784,facebook,0.022,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00731.jpg,0.9826,facebook,0.0172,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00719.jpg,0.4983,tiktok,0.0187,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00718.jpg,0.519,facebook,0.1467,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00730.jpg,0.8477,facebook,0.0199,2023-03-06T20:02:29Z
